kernel,op,count,share_pct
_ZN5tu10217tu102_spin_kernelEx,NOP,6,37.50
_ZN5tu10217tu102_spin_kernelEx,IMAD,2,12.50
_ZN5tu10217tu102_spin_kernelEx,CS2R,2,12.50
_ZN5tu10217tu102_spin_kernelEx,ISETP,2,12.50
_ZN5tu10217tu102_spin_kernelEx,BRA,2,12.50
_ZN5tu10217tu102_spin_kernelEx,IADD3,1,6.25
_ZN5tu10217tu102_spin_kernelEx,EXIT,1,6.25
_ZN5tu10218ffma_anchor_kernelEjffPxPf,FFMA,128,72.73
_ZN5tu10218ffma_anchor_kernelEjffPxPf,FADD,16,9.09
_ZN5tu10218ffma_anchor_kernelEjffPxPf,MOV,7,3.98
_ZN5tu10218ffma_anchor_kernelEjffPxPf,NOP,4,2.27
_ZN5tu10218ffma_anchor_kernelEjffPxPf,ISETP,3,1.70
_ZN5tu10218ffma_anchor_kernelEjffPxPf,BRA,3,1.70
_ZN5tu10218ffma_anchor_kernelEjffPxPf,IADD3,3,1.70
_ZN5tu10218ffma_anchor_kernelEjffPxPf,BAR,2,1.14
_ZN5tu10218ffma_anchor_kernelEjffPxPf,CS2R,2,1.14
_ZN5tu10218ffma_anchor_kernelEjffPxPf,STG,2,1.14
_ZN5tu10218ffma_anchor_kernelEjffPxPf,EXIT,2,1.14
_ZN5tu10218ffma_anchor_kernelEjffPxPf,S2UR,1,0.57
_ZN5tu10218ffma_anchor_kernelEjffPxPf,S2R,1,0.57
_ZN5tu10218ffma_anchor_kernelEjffPxPf,LOP3,1,0.57
_ZN5tu10218ffma_anchor_kernelEjffPxPf,ULDC,1,0.57
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,LOP3,73,35.10
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,FFMA,64,30.77
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,FADD,24,11.54
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,IADD3,10,4.81
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,I2F,8,3.85
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,NOP,6,2.88
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,MOV,4,1.92
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,ISETP,3,1.44
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,BRA,3,1.44
