kernel,op,count,share_pct
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,FSETP.GE.AND,128,45.71
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,FSEL,128,45.71
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,4,1.43
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,BRA,3,1.07
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,CS2R,2,0.71
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.71
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,IADD3,2,0.71
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,EXIT,2,0.71
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,ULDC.64,2,0.71
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,NOP,2,0.71
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.36
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,S2R,1,0.36
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.36
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.36
_ZN5tu10210lat_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.36
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IADD3,127,30.53
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,81,19.47
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IMAD.MOV,42,10.10
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IMAD,42,10.10
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IMAD.HI.U32,42,10.10
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,SEL,40,9.62
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,LOP3.LUT,6,1.44
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,BRA,6,1.44
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,4,0.96
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,4,0.96
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,NOP,4,0.96
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,CS2R,2,0.48
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,I2F.U32.RP,2,0.48
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,MUFU.RCP,2,0.48
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,F2I.FTZ.U32.TRUNC.NTZ,2,0.48
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,ISETP.NE.U32.AND,2,0.48
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,EXIT,2,0.48
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,ULDC.64,2,0.48
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,S2R,1,0.24
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.24
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.24
_ZN5tu10210lat_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.24
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,IDP.4A.S8.S8,128,84.21
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,MOV,3,1.97
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.32
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.32
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.66
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.66
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.66
_ZN5tu10210lat_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,NOP,1,0.66
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,IDP.4A.U8.U8,128,84.21
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,MOV,3,1.97
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.32
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.32
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.66
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.66
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.66
_ZN5tu10210lat_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,NOP,1,0.66
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,ISETP.GE.AND,128,45.71
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,SEL,128,45.71
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,BRA,3,1.07
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,2,0.71
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,0.71
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,CS2R,2,0.71
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.71
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,IADD3,2,0.71
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,EXIT,2,0.71
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,ULDC.64,2,0.71
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,NOP,2,0.71
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,S2R,1,0.36
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.36
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.36
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.36
_ZN5tu10210lat_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.36
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,FLO.U32,128,84.21
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,2,1.32
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.32
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.32
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,NOP,2,1.32
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.66
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.66
_ZN5tu10210lat_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.66
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,SEL,128,84.21
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,3,1.97
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,2,1.32
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.32
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
