kernel,op,count,share_pct
_ZN5tu10217tu102_spin_kernelEx,NOP,6,37.50
_ZN5tu10217tu102_spin_kernelEx,CS2R,2,12.50
_ZN5tu10217tu102_spin_kernelEx,BRA,2,12.50
_ZN5tu10217tu102_spin_kernelEx,IMAD.MOV.U32,1,6.25
_ZN5tu10217tu102_spin_kernelEx,IADD3,1,6.25
_ZN5tu10217tu102_spin_kernelEx,IMAD.X,1,6.25
_ZN5tu10217tu102_spin_kernelEx,ISETP.GE.U32.AND,1,6.25
_ZN5tu10217tu102_spin_kernelEx,ISETP.GE.AND.EX,1,6.25
_ZN5tu10217tu102_spin_kernelEx,EXIT,1,6.25
_ZN5tu10218ffma_anchor_kernelEjffPxPf,FFMA,128,72.73
_ZN5tu10218ffma_anchor_kernelEjffPxPf,FADD,16,9.09
_ZN5tu10218ffma_anchor_kernelEjffPxPf,MOV,7,3.98
_ZN5tu10218ffma_anchor_kernelEjffPxPf,NOP,4,2.27
_ZN5tu10218ffma_anchor_kernelEjffPxPf,BRA,3,1.70
_ZN5tu10218ffma_anchor_kernelEjffPxPf,BAR.SYNC,2,1.14
_ZN5tu10218ffma_anchor_kernelEjffPxPf,CS2R,2,1.14
_ZN5tu10218ffma_anchor_kernelEjffPxPf,ISETP.NE.AND,2,1.14
_ZN5tu10218ffma_anchor_kernelEjffPxPf,IADD3,2,1.14
_ZN5tu10218ffma_anchor_kernelEjffPxPf,EXIT,2,1.14
_ZN5tu10218ffma_anchor_kernelEjffPxPf,ISETP.GE.U32.AND,1,0.57
_ZN5tu10218ffma_anchor_kernelEjffPxPf,S2UR,1,0.57
_ZN5tu10218ffma_anchor_kernelEjffPxPf,S2R,1,0.57
_ZN5tu10218ffma_anchor_kernelEjffPxPf,LOP3.LUT,1,0.57
_ZN5tu10218ffma_anchor_kernelEjffPxPf,IADD3.X,1,0.57
_ZN5tu10218ffma_anchor_kernelEjffPxPf,STG.E.64.SYS,1,0.57
_ZN5tu10218ffma_anchor_kernelEjffPxPf,ULDC.64,1,0.57
_ZN5tu10218ffma_anchor_kernelEjffPxPf,STG.E.SYS,1,0.57
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,LOP3.LUT,73,35.10
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,FFMA,64,30.77
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,FADD,24,11.54
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,IADD3,9,4.33
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,I2F.U32,8,3.85
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,NOP,6,2.88
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,MOV,4,1.92
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,BRA,3,1.44
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,BAR.SYNC,2,0.96
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,CS2R,2,0.96
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,ISETP.NE.AND,2,0.96
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,IMAD.MOV.U32,2,0.96
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,EXIT,2,0.96
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,S2R,1,0.48
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,ISETP.GE.U32.AND,1,0.48
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,S2UR,1,0.48
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,IADD3.X,1,0.48
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,STG.E.64.SYS,1,0.48
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,ULDC.64,1,0.48
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,STG.E.SYS,1,0.48
_ZN5tu10220latbound_demo_kernelEjffPxPf,FFMA,128,84.21
_ZN5tu10220latbound_demo_kernelEjffPxPf,MOV,5,3.29
_ZN5tu10220latbound_demo_kernelEjffPxPf,BRA,3,1.97
_ZN5tu10220latbound_demo_kernelEjffPxPf,CS2R,2,1.32
_ZN5tu10220latbound_demo_kernelEjffPxPf,ISETP.NE.AND,2,1.32
