kernel,op,count,share_pct
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,FFMA,36,17.31
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,LOP3.LUT,29,13.94
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,IMAD,19,9.13
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,FADD,13,6.25
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,LDG.E.SYS,12,5.77
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,HFMA2,12,5.77
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,MOV,11,5.29
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,SHF.L.U32,9,4.33
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,IADD3,8,3.85
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,NOP,6,2.88
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,BRA,5,2.40
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,PRMT,4,1.92
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,SHF.L.W.U32.HI,4,1.92
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,MUFU.EX2,4,1.92
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,I2F.U32,4,1.92
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,CS2R,3,1.44
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,LEA,3,1.44
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,IMAD.SHL.U32,3,1.44
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,BAR.SYNC,2,0.96
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,ISETP.NE.AND,2,0.96
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,IMAD.MOV.U32,2,0.96
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,ULDC.64,2,0.96
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,EXIT,2,0.96
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,S2R,1,0.48
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,BMOV.32.CLEAR,1,0.48
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,BSSY,1,0.48
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,ISETP.GT.AND,1,0.48
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,STS,1,0.48
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,ISETP.GE.AND,1,0.48
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,BSYNC,1,0.48
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,ISETP.GE.U32.AND,1,0.48
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,S2UR,1,0.48
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,IADD3.X,1,0.48
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,STG.E.64.SYS,1,0.48
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,LDS.U,1,0.48
_ZN5tu10214fa_mini_kernelILi0EEEvjPKjffPxPf,STG.E.SYS,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,IDP.4A.S8.S8,36,17.31
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,IMAD,19,9.13
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,LOP3.LUT,17,8.17
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,MOV,14,6.73
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,FADD,13,6.25
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,SHF.L.U32,12,5.77
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,LDG.E.SYS,12,5.77
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,HFMA2,12,5.77
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,IADD3,11,5.29
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,I2F,8,3.85
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,BRA,5,2.40
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,MUFU.EX2,4,1.92
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,PRMT,4,1.92
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,SHF.L.W.U32.HI,4,1.92
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,FFMA,4,1.92
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,I2F.U32,4,1.92
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,CS2R,3,1.44
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,LEA,3,1.44
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,BAR.SYNC,2,0.96
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,ISETP.NE.AND,2,0.96
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,ULDC.64,2,0.96
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,EXIT,2,0.96
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,NOP,2,0.96
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,S2R,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,BMOV.32.CLEAR,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,BSSY,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,ISETP.GT.AND,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,STS,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,ISETP.GE.AND,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,BSYNC,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,ISETP.GE.U32.AND,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,S2UR,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,IADD3.X,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,STG.E.64.SYS,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,LDS.U,1,0.48
_ZN5tu10214fa_mini_kernelILi1EEEvjPKjffPxPf,STG.E.SYS,1,0.48
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,LOP3.LUT,44,15.71
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,IADD3,41,14.64
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,FFMA,36,12.86
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,LDS.U,33,11.79
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,IMAD,14,5.00
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,FADD,13,4.64
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,IMAD.MOV.U32,12,4.29
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,IMAD.SHL.U32,12,4.29
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,HFMA2,12,4.29
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,LDG.E.SYS,8,2.86
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,I2F.U32,8,2.86
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,NOP,7,2.50
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,BRA,5,1.79
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,STS,5,1.79
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,MUFU.EX2,4,1.43
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,PRMT,4,1.43
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,CS2R,3,1.07
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,BAR.SYNC,2,0.71
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,ISETP.NE.AND,2,0.71
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,ULDC.64,2,0.71
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,EXIT,2,0.71
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,S2R,1,0.36
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,BMOV.32.CLEAR,1,0.36
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,BSSY,1,0.36
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,ISETP.GT.AND,1,0.36
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,ISETP.GE.AND,1,0.36
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,BSYNC,1,0.36
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,ISETP.GE.U32.AND,1,0.36
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,S2UR,1,0.36
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,IMAD.X,1,0.36
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,STG.E.64.SYS,1,0.36
_ZN5tu10214fa_mini_kernelILi2EEEvjPKjffPxPf,STG.E.SYS,1,0.36
_ZN5tu10217tu102_spin_kernelEx,NOP,6,37.50
_ZN5tu10217tu102_spin_kernelEx,CS2R,2,12.50
_ZN5tu10217tu102_spin_kernelEx,BRA,2,12.50
_ZN5tu10217tu102_spin_kernelEx,IMAD.MOV.U32,1,6.25
_ZN5tu10217tu102_spin_kernelEx,IADD3,1,6.25
_ZN5tu10217tu102_spin_kernelEx,IMAD.X,1,6.25
_ZN5tu10217tu102_spin_kernelEx,ISETP.GE.U32.AND,1,6.25
_ZN5tu10217tu102_spin_kernelEx,ISETP.GE.AND.EX,1,6.25
_ZN5tu10217tu102_spin_kernelEx,EXIT,1,6.25
