kernel,op,count,share_pct
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,53,24.54
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,FFMA,32,14.81
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,FADD,28,12.96
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,IADD3,17,7.87
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,IDP.4A.S8.S8,16,7.41
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,MOV,9,4.17
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,3.70
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,3.70
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,6,2.78
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,IMAD,5,2.31
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,4,1.85
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,NOP,4,1.85
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,3,1.39
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,CS2R,3,1.39
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.39
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,0.93
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,0.93
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,0.93
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,IMAD.SHL.U32,2,0.93
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,EXIT,2,0.93
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.46
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,LEA,1,0.46
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.46
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.46
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,IADD3.X,1,0.46
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.46
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi16EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.46
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,53,23.66
