"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","41337","atomics.bin","t5820","atom_shared_lat_kernel(unsigned int *, long long *)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","sm__cycles_active.avg","cycle","45,526.70"
"0","41337","atomics.bin","t5820","atom_shared_lat_kernel(unsigned int *, long long *)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__inst_executed.sum","inst","134,192"
"0","41337","atomics.bin","t5820","atom_shared_lat_kernel(unsigned int *, long long *)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__warp_issue_stalled_short_scoreboard_per_warp_active.pct","%","83.57"
"0","41337","atomics.bin","t5820","atom_shared_lat_kernel(unsigned int *, long long *)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct","%","0.02"
"0","41337","atomics.bin","t5820","atom_shared_lat_kernel(unsigned int *, long long *)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__warp_issue_stalled_wait_per_warp_active.pct","%","6.24"
"0","41337","atomics.bin","t5820","atom_shared_lat_kernel(unsigned int *, long long *)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__warp_issue_stalled_selected_per_warp_active.pct","%","2.51"
"0","41337","atomics.bin","t5820","atom_shared_lat_kernel(unsigned int *, long long *)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__warp_issue_stalled_not_selected_per_warp_active.pct","%","0.94"
"0","41337","atomics.bin","t5820","atom_shared_lat_kernel(unsigned int *, long long *)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","3.08"
"1","41337","atomics.bin","t5820","atom_shared_lat_kernel(unsigned int *, long long *)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","sm__cycles_active.avg","cycle","45,531.20"
"1","41337","atomics.bin","t5820","atom_shared_lat_kernel(unsigned int *, long long *)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__inst_executed.sum","inst","134,192"
"1","41337","atomics.bin","t5820","atom_shared_lat_kernel(unsigned int *, long long *)","1","7","(32, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","3.08"
