run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T021715-37794,0,launch.empty_kernel.lat,time_us,submit,1.56067,us,5.582,1000,0,bench/launch/launch.cu,8b811a5,async submission; 64-launch batches; p10 1.53 us; p90 1.62 us,
20260610T021715-37794,0,launch.empty_kernel.lat,time_us,roundtrip,4.331,us,8.081,1000,0,bench/launch/launch.cu,8b811a5,launch plus full synchronisation; p10 4.17 us; p90 4.52 us,
20260610T021742-37864,0,launch.empty_kernel.lat,time_us,submit,1.56238,us,3.229,1000,0,bench/launch/launch.cu,8b811a5,async submission; 64-launch batches; p10 1.55 us; p90 1.60 us,
20260610T021742-37864,0,launch.empty_kernel.lat,time_us,roundtrip,4.338,us,7.861,1000,0,bench/launch/launch.cu,8b811a5,launch plus full synchronisation; p10 4.13 us; p90 4.47 us,
20260610T021742-37864,0,launch.graph_node.replay,time_us,slope,0.906417,us,0.065,1000,0,bench/launch/launch.cu,8b811a5,per-node replay: (256-node - 64-node)/192 graph round trips; p10 0.91 us; p90 0.91 us,
20260610T021742-37864,0,launch.graph.roundtrip,time_us,n64,55.067,us,1.222,1000,0,bench/launch/launch.cu,8b811a5,64-node graph launch plus sync; p10 54.80 us; p90 55.48 us,
20260610T021742-37864,0,launch.event.record,time_us,,1.4785,us,4.905,1000,0,bench/launch/launch.cu,8b811a5,64-record batches; p10 1.44 us; p90 1.52 us,
20260610T021742-37864,0,launch.event.query,time_us,,0.165281,us,0.822,1000,0,bench/launch/launch.cu,8b811a5,on a completed event; p10 0.16 us; p90 0.17 us,
20260610T021742-37864,0,launch.event.sync,time_us,,0.184203,us,1.111,1000,0,bench/launch/launch.cu,8b811a5,on a completed event; p10 0.18 us; p90 0.19 us,
20260610T021742-37864,0,launch.empty_kernel.lat,time_us,submit_eventxcheck,1.611,us,2.266,1000,0,bench/launch/launch.cu,8b811a5,device-event view of the submission stream (cross-check); p10 1.60 us; p90 1.63 us,
20260610T021808-37908,1,launch.empty_kernel.lat,time_us,submit,1.53002,us,4.674,1000,0,bench/launch/launch.cu,8b811a5,async submission; 64-launch batches; p10 1.51 us; p90 1.58 us,
20260610T021808-37908,1,launch.empty_kernel.lat,time_us,roundtrip,4.297,us,7.214,1000,0,bench/launch/launch.cu,8b811a5,launch plus full synchronisation; p10 4.14 us; p90 4.46 us,
20260610T021808-37908,1,launch.graph_node.replay,time_us,slope,0.906089,us,0.229,1000,0,bench/launch/launch.cu,8b811a5,per-node replay: (256-node - 64-node)/192 graph round trips; p10 0.90 us; p90 0.91 us,
20260610T021808-37908,1,launch.graph.roundtrip,time_us,n64,55.155,us,0.852,1000,0,bench/launch/launch.cu,8b811a5,64-node graph launch plus sync; p10 54.98 us; p90 55.45 us,
20260610T021808-37908,1,launch.event.record,time_us,,1.45331,us,4.953,1000,0,bench/launch/launch.cu,8b811a5,64-record batches; p10 1.42 us; p90 1.49 us,
20260610T021808-37908,1,launch.event.query,time_us,,0.170797,us,5.086,1000,0,bench/launch/launch.cu,8b811a5,on a completed event; p10 0.17 us; p90 0.18 us,
20260610T021808-37908,1,launch.event.sync,time_us,,0.184062,us,1.282,1000,0,bench/launch/launch.cu,8b811a5,on a completed event; p10 0.18 us; p90 0.19 us,
20260610T021808-37908,1,launch.empty_kernel.lat,time_us,submit_eventxcheck,1.568,us,4.114,1000,0,bench/launch/launch.cu,8b811a5,device-event view of the submission stream (cross-check); p10 1.54 us; p90 1.60 us,
20260610T021809-37919,0,launch.empty_kernel.lat,time_us,submit,1.4788,us,6.642,1000,0,bench/launch/launch.cu,8b811a5,async submission; 64-launch batches; p10 1.46 us; p90 1.56 us,
20260610T021809-37919,0,launch.empty_kernel.lat,time_us,roundtrip,4.276,us,7.928,1000,0,bench/launch/launch.cu,8b811a5,launch plus full synchronisation; p10 4.10 us; p90 4.43 us,
20260610T021809-37919,0,launch.graph_node.replay,time_us,slope,0.905562,us,0.050,1000,0,bench/launch/launch.cu,8b811a5,per-node replay: (256-node - 64-node)/192 graph round trips; p10 0.90 us; p90 0.91 us,
20260610T021809-37919,0,launch.graph.roundtrip,time_us,n64,55.234,us,1.543,1000,0,bench/launch/launch.cu,8b811a5,64-node graph launch plus sync; p10 54.91 us; p90 55.77 us,
20260610T021809-37919,0,launch.event.record,time_us,,1.47864,us,7.958,1000,0,bench/launch/launch.cu,8b811a5,64-record batches; p10 1.42 us; p90 1.54 us,
20260610T021809-37919,0,launch.event.query,time_us,,0.170719,us,0.879,1000,0,bench/launch/launch.cu,8b811a5,on a completed event; p10 0.17 us; p90 0.17 us,
20260610T021809-37919,0,launch.event.sync,time_us,,0.184562,us,5.901,1000,0,bench/launch/launch.cu,8b811a5,on a completed event; p10 0.18 us; p90 0.19 us,
20260610T021809-37919,0,launch.empty_kernel.lat,time_us,submit_eventxcheck,1.5625,us,4.224,1000,0,bench/launch/launch.cu,8b811a5,device-event view of the submission stream (cross-check); p10 1.52 us; p90 1.58 us,
20260610T021810-37930,1,launch.empty_kernel.lat,time_us,submit,1.49092,us,4.634,1000,0,bench/launch/launch.cu,8b811a5,async submission; 64-launch batches; p10 1.48 us; p90 1.55 us,
20260610T021810-37930,1,launch.empty_kernel.lat,time_us,roundtrip,4.279,us,7.548,1000,0,bench/launch/launch.cu,8b811a5,launch plus full synchronisation; p10 4.11 us; p90 4.43 us,
20260610T021810-37930,1,launch.graph_node.replay,time_us,slope,0.906672,us,0.265,1000,0,bench/launch/launch.cu,8b811a5,per-node replay: (256-node - 64-node)/192 graph round trips; p10 0.91 us; p90 0.91 us,
20260610T021810-37930,1,launch.graph.roundtrip,time_us,n64,55.061,us,0.932,1000,0,bench/launch/launch.cu,8b811a5,64-node graph launch plus sync; p10 54.86 us; p90 55.38 us,
20260610T021810-37930,1,launch.event.record,time_us,,1.44933,us,7.933,1000,0,bench/launch/launch.cu,8b811a5,64-record batches; p10 1.41 us; p90 1.52 us,
20260610T021810-37930,1,launch.event.query,time_us,,0.16175,us,2.164,1000,0,bench/launch/launch.cu,8b811a5,on a completed event; p10 0.16 us; p90 0.16 us,
20260610T021810-37930,1,launch.event.sync,time_us,,0.182359,us,5.501,1000,0,bench/launch/launch.cu,8b811a5,on a completed event; p10 0.18 us; p90 0.19 us,
20260610T021810-37930,1,launch.empty_kernel.lat,time_us,submit_eventxcheck,1.504,us,2.427,1000,0,bench/launch/launch.cu,8b811a5,device-event view of the submission stream (cross-check); p10 1.49 us; p90 1.53 us,
20260610T024824-42626,0,launch.empty_kernel.lat,time_us,submit_args8,1.54123,us,4.489,1000,0,bench/launch/marshal.cu,086e5a3,8 pointer args; single kernel identity; p10 1.51 us; p90 1.58 us,
20260610T024824-42626,0,launch.empty_kernel.lat,time_us,submit_args8_varied,1.55089,us,4.552,1000,0,bench/launch/marshal.cu,086e5a3,8 pointer args; 8 kernel identities cycled; p10 1.53 us; p90 1.60 us,
20260610T024852-42696,0,launch.empty_kernel.lat,time_us,submit_args8,1.54708,us,5.414,1000,0,bench/launch/marshal.cu,086e5a3,8 pointer args; single kernel identity; p10 1.53 us; p90 1.61 us,
20260610T024852-42696,0,launch.empty_kernel.lat,time_us,submit_args8_varied,1.54961,us,5.326,1000,0,bench/launch/marshal.cu,086e5a3,8 pointer args; 8 kernel identities cycled; p10 1.53 us; p90 1.62 us,
20260610T024852-42696,0,launch.empty_kernel.lat,time_us,submit_dualgpu_pingpong,1.66761,us,3.790,1000,0,bench/launch/marshal.cu,086e5a3,alternating target devices per launch (the dual-GPU graph-split pattern); p10 1.65 us; p90 1.71 us,
20260610T024921-42768,0,launch.empty_kernel.lat,time_us,submit_args8,1.62503,us,6.583,1000,0,bench/launch/marshal.cu,086e5a3,8 pointer args; single kernel identity; p10 1.61 us; p90 1.72 us,
20260610T024921-42768,0,launch.empty_kernel.lat,time_us,submit_args8_varied,1.611,us,4.696,1000,0,bench/launch/marshal.cu,086e5a3,8 pointer args; 8 kernel identities cycled; p10 1.60 us; p90 1.67 us,
20260610T024921-42768,0,launch.empty_kernel.lat,time_us,submit_busyqueue,1.56092,us,5.634,1000,0,bench/launch/marshal.cu,086e5a3,64 launches of ~10 us kernels; the queue stays full; p10 1.54 us; p90 1.63 us,
20260610T024921-42768,0,launch.empty_kernel.lat,time_us,submit_dualgpu_pingpong,1.71805,us,5.345,1000,0,bench/launch/marshal.cu,086e5a3,alternating target devices per launch (the dual-GPU graph-split pattern); p10 1.69 us; p90 1.78 us,
20260610T024952-42815,1,launch.empty_kernel.lat,time_us,submit_args8,1.55041,us,4.117,1000,0,bench/launch/marshal.cu,086e5a3,8 pointer args; single kernel identity; p10 1.53 us; p90 1.60 us,
20260610T024952-42815,1,launch.empty_kernel.lat,time_us,submit_args8_varied,1.55408,us,2.300,1000,0,bench/launch/marshal.cu,086e5a3,8 pointer args; 8 kernel identities cycled; p10 1.54 us; p90 1.57 us,
20260610T024952-42815,1,launch.empty_kernel.lat,time_us,submit_busyqueue,1.51248,us,4.353,1000,0,bench/launch/marshal.cu,086e5a3,64 launches of ~10 us kernels; the queue stays full; p10 1.50 us; p90 1.56 us,
20260610T024952-42815,1,launch.empty_kernel.lat,time_us,submit_dualgpu_pingpong,1.64273,us,3.506,1000,0,bench/launch/marshal.cu,086e5a3,alternating target devices per launch (the dual-GPU graph-split pattern); p10 1.62 us; p90 1.68 us,
20260610T024953-42828,0,launch.empty_kernel.lat,time_us,submit_args8,1.5458,us,3.447,1000,0,bench/launch/marshal.cu,086e5a3,8 pointer args; single kernel identity; p10 1.52 us; p90 1.58 us,
20260610T024953-42828,0,launch.empty_kernel.lat,time_us,submit_args8_varied,1.55387,us,2.389,1000,0,bench/launch/marshal.cu,086e5a3,8 pointer args; 8 kernel identities cycled; p10 1.54 us; p90 1.58 us,
20260610T024953-42828,0,launch.empty_kernel.lat,time_us,submit_busyqueue,1.50927,us,5.408,1000,0,bench/launch/marshal.cu,086e5a3,64 launches of ~10 us kernels; the queue stays full; p10 1.49 us; p90 1.57 us,
20260610T024953-42828,0,launch.empty_kernel.lat,time_us,submit_dualgpu_pingpong,1.64795,us,4.619,1000,0,bench/launch/marshal.cu,086e5a3,alternating target devices per launch (the dual-GPU graph-split pattern); p10 1.63 us; p90 1.70 us,
20260610T024955-42841,1,launch.empty_kernel.lat,time_us,submit_args8,1.55134,us,3.557,1000,0,bench/launch/marshal.cu,086e5a3,8 pointer args; single kernel identity; p10 1.53 us; p90 1.59 us,
20260610T024955-42841,1,launch.empty_kernel.lat,time_us,submit_args8_varied,1.55103,us,2.824,1000,0,bench/launch/marshal.cu,086e5a3,8 pointer args; 8 kernel identities cycled; p10 1.53 us; p90 1.58 us,
20260610T024955-42841,1,launch.empty_kernel.lat,time_us,submit_busyqueue,1.49117,us,6.018,1000,0,bench/launch/marshal.cu,086e5a3,64 launches of ~10 us kernels; the queue stays full; p10 1.46 us; p90 1.55 us,
20260610T024955-42841,1,launch.empty_kernel.lat,time_us,submit_dualgpu_pingpong,1.62269,us,8.304,1000,0,bench/launch/marshal.cu,086e5a3,alternating target devices per launch (the dual-GPU graph-split pattern); p10 1.61 us; p90 1.74 us,
